jb data file
0 3491 26 4971
0 1724 119 4986
0 3492 159 4987
0 3493 194 4990
0 3494 275 4988
0 3495 375 4995
0 3496 445 4988
0 3497 520 4993
0 3498 574 4992
0 3499 623 4995
0 3500 699 4990
0 3501 747 4993
0 3502 812 4997
0 3503 875 4994
0 3504 920 4993
0 3505 1037 5000
0 3506 1089 4996
0 3507 1165 4996
0 3508 1302 5003
0 3509 1348 4999
0 3510 1465 5001
0 3511 1514 5000
0 3512 1560 5004
0 3513 1640 5004
0 3514 1730 5007
0 3515 1794 5008
0 3516 1865 5008
0 3517 2029 5011
0 3518 2158 5018
0 3519 2271 5017
0 3520 137 4961
0 3521 254 4972
0 3522 318 4963
0 3523 478 4962
0 3524 576 4963
0 110 670 4964
0 3525 804 4969
0 3526 874 4964
0 3527 990 4967
0 3528 1157 4970
0 3529 1301 4971
0 3530 1384 4973
0 3531 1522 4973
0 3532 1729 4977
0 3533 1810 4979
0 3534 1994 4989
0 3535 2044 4985
0 3536 2164 4990
0 3537 2312 4995
0 3458 2534 5002
0 3538 2850 4988
0 3539 3418 4970
1 3540 12 8
1 3541 2769 42
1 3542 2858 42
1 3543 2930 43
1 3544 3132 4382
1 3545 2978 41
1 3546 3059 38
1 3547 3217 41
1 3548 1513 142
1 3549 1971 161
1 3550 1217 2395
1 3551 2070 228
1 3552 2618 228
1 3551 3110 228
1 3553 3284 213
1 3554 3381 213
1 3555 757 228
1 3556 849 226
1 3557 1056 225
1 3558 1192 236
1 52 1456 235
1 3559 2128 236
1 3560 2207 236
1 3561 2488 236
1 3562 3169 236
1 3563 2944 4376
1 52 776 235
1 3564 1255 228
1 3565 1368 227
1 3566 2049 233
1 3567 2586 233
1 53 2680 235
1 299 2831 235
1 3568 2976 235
1 3569 2207 242
1 3570 2568 257
1 3571 3200 256
1 3572 321 3916
1 3573 2576 250
1 3574 2762 1538
1 3575 841 275
1 3576 3378 267
1 3577 2675 312
1 3578 3116 304
1 58 704 347
1 3579 834 292
1 3580 1047 281
1 58 1128 355
1 3581 3152 348
1 3582 3378 325
1 3583 3474 357
1 3584 634 352
1 3585 712 355
1 3586 1144 312
1 3587 2624 356
1 3588 2679 336
1 3589 2777 392
1 3590 936 362
1 3591 2640 361
1 3592 100 4273
1 3593 3336 349
1 3594 1058 368
1 3595 2002 368
1 3596 2210 368
1 3597 2555 376
1 79 3040 368
1 3598 1066 384
1 3598 2010 384
1 3589 3049 384
1 3599 248 398
1 98 1626 400
1 3600 2219 392
1 3601 1401 2691
1 3602 3281 411
1 3603 3281 430
1 3604 2622 4519
1 3605 3268 468
1 3606 645 612
1 3607 672 612
1 3608 696 611
1 3609 873 611
1 3610 996 612
1 3611 1268 614
1 3612 1533 613
1 3613 1726 617
1 3614 1794 612
1 3615 1950 612
1 3616 2096 614
1 3617 2215 612
1 3618 2361 613
1 3619 2472 611
1 3620 3278 605
1 3621 3326 604
1 3622 3364 606
1 3623 3408 604
1 3624 3284 624
1 3625 3376 625
1 3626 3406 626
1 3627 39 675
1 3628 435 682
1 183 172 775
1 3629 338 782
1 188 862 780
1 3630 901 781
1 3631 1476 786
1 190 485 809
1 192 1484 812
1 193 1516 811
1 194 1574 813
1 3632 53 934
1 3633 164 933
1 3634 233 934
1 3635 504 935
1 3636 564 935
1 3637 659 937
1 3638 737 935
1 3639 801 936
1 3640 942 938
1 3641 458 2616
1 3642 1031 938
1 3643 2179 2672
1 3644 1123 945
1 3645 1206 937
1 3646 1368 936
1 3647 1423 937
1 3648 1531 937
1 3649 1678 937
1 3650 27 3347
1 3651 1919 937
1 3652 2061 937
1 3653 2168 936
1 3654 2305 936
1 3655 2394 936
1 3656 2442 937
1 3657 2560 935
1 3658 2745 936
1 3659 2897 935
1 3660 3062 936
1 3661 3330 937
1 3662 3381 937
1 3663 22 970
1 3664 149 968
1 3665 363 969
1 3666 506 977
1 3667 555 970
1 3668 645 970
1 3669 756 971
1 3670 1202 972
1 3671 1330 972
1 3672 1461 970
1 3673 1616 971
1 3674 1668 971
1 3675 1523 3228
1 3676 1830 971
1 3677 1885 972
1 3678 1949 971
1 3603 2014 971
1 3679 2179 970
1 3680 2429 970
1 3681 2496 973
1 3682 2571 977
1 3683 2656 971
1 3684 2743 971
1 3685 2799 970
1 3686 2895 971
1 3687 2984 970
1 3688 3097 971
1 3689 3317 971
1 3690 3434 972
1 3691 3150 978
1 3692 3231 978
1 3644 3503 978
1 3693 47 1006
1 3694 164 1003
1 3695 3307 1623
1 3696 331 1005
1 3697 453 1005
1 3698 521 1005
1 3699 597 1005
1 3700 702 1006
1 3701 834 1008
1 3702 971 1007
1 3703 1037 1007
1 3704 1056 1007
1 3705 1206 1006
1 3706 1356 1006
1 3707 1494 1013
1 3708 211 3341
1 3709 2278 1005
1 3710 2401 1004
1 3711 2483 1004
1 3712 2648 1012
1 3713 2702 1005
1 3714 2872 1006
1 3715 3035 1005
1 3716 3146 1005
1 3717 3414 1005
1 3718 1530 1007
1 3719 1562 1007
1 3720 1663 1006
1 3721 1841 1006
1 3722 1934 1007
1 3723 1998 1006
1 3724 2048 1006
1 3725 2220 1013
1 283 652 1101
1 3726 17 1295
1 3727 200 1299
1 3728 428 1299
1 296 579 1300
1 296 606 1300
1 3729 727 1298
1 3730 894 1298
1 296 1032 1298
1 296 1059 1298
1 3731 1197 1295
1 293 1413 1319
1 296 1422 1299
1 3732 1626 1290
1 3733 1699 1299
1 296 1820 1297
1 3733 1914 1298
1 3734 2081 1290
1 3735 323 1320
1 3736 597 1320
1 3737 1050 1318
1 3738 1511 1319
1 3739 467 4349
1 3740 146 4383
1 3741 567 1402
1 3742 545 2334
1 3743 707 1403
1 3744 850 1403
1 3745 938 1403
1 3746 1001 1403
1 3747 1129 1404
1 3748 1257 1404
1 3749 2117 1402
1 3750 2281 1404
1 3751 2716 1396
1 3752 2770 1401
1 3753 2815 1396
1 3754 2895 1400
1 3755 2992 1397
1 3756 3042 1398
1 3757 3084 1409
1 3758 3164 1396
1 3759 3261 1398
1 3760 3327 1397
1 3761 3440 1406
1 3762 3506 1401
1 3763 1786 1417
1 3764 2614 1411
1 3765 2296 1432
1 3766 2685 1424
1 3767 2851 1424
1 3768 2941 1425
1 3769 3018 1426
1 3770 3062 1424
1 3771 3127 1424
1 3772 3188 1429
1 3773 3246 1427
1 3774 3290 1429
1 3775 3344 1424
1 3776 3370 1429
1 3777 3408 1428
1 3778 2296 1450
1 3779 2948 1452
1 3780 3011 1450
1 3781 3280 1451
1 3782 2072 1459
1 3783 2685 1452
1 3784 2822 1451
1 3785 2888 1455
1 3786 3129 1452
1 3787 3187 1454
1 3788 3393 1455
1 3789 330 1474
1 3790 2685 1479
1 3791 2748 1484
1 3792 2796 1483
1 3793 2862 1477
1 3794 2925 1505
1 3795 3252 1506
1 3796 3402 1511
1 3797 1112 3395
1 3798 3018 1478
1 3799 3129 1478
1 3800 3219 1480
1 3801 3299 1485
1 3802 3350 1478
1 3803 3465 1480
1 3804 603 1528
1 3805 2578 1503
1 3806 2684 1510
1 3807 2738 1506
1 3808 2798 1508
1 3809 3131 1506
1 3810 3333 1507
1 3811 3488 1505
1 3812 2273 1545
1 3813 2579 1539
1 3814 2718 1533
1 3574 2762 1538
1 3815 2818 1536
1 3816 2883 1535
1 3817 3019 1538
1 3818 3130 1532
1 3819 3300 1531
1 3820 2220 1571
1 3821 2686 1561
1 3822 2765 1562
1 3823 2821 1560
1 3824 2974 1560
1 3825 3163 1560
1 3826 3225 1561
1 3827 3303 1566
1 3828 3387 1563
1 3829 3460 1561
1 3830 366 1577
1 3831 424 1537
1 3832 524 1546
1 3833 1347 1595
1 3834 2685 1590
1 3835 2811 1587
1 3836 2930 1593
1 3837 2997 1588
1 3838 3129 1588
1 3839 355 1597
1 3840 2529 1596
1 3841 2633 1603
1 3842 1475 1627
1 3843 2685 1621
1 3844 2770 1615
1 3845 2919 1615
1 3846 1731 4354
1 3847 26 1646
1 3848 365 1621
1 3849 390 1646
1 3850 556 1632
1 3851 2312 1628
1 3852 3164 1622
1 3853 3234 1623
1 3695 3307 1623
1 3854 3397 1628
1 3855 3481 1623
1 3856 1520 1649
1 3857 2137 1647
1 3858 2504 1648
1 3859 2546 1654
1 3860 2685 1643
1 3861 2859 1643
1 3862 2923 1648
1 3863 2982 1648
1 3864 3067 1644
1 3865 3129 1650
1 3866 3201 1652
1 3867 3358 1655
1 3868 3450 1651
1 3869 3502 1655
1 3870 1987 1676
1 3871 2686 1674
1 3872 2808 1671
1 3873 2926 1670
1 3874 3030 1676
1 3875 3071 1673
1 3876 3402 1677
1 3877 2243 3452
1 3878 1985 1665
1 3879 2136 1656
1 3880 2320 1677
1 3881 3129 1676
1 3882 3303 1677
1 3883 3458 1679
1 3884 384 1692
1 3885 534 1678
1 3886 618 1636
1 3887 1504 1680
1 3888 1624 1683
1 3889 2320 1684
1 3890 26 1698
1 3891 618 1697
1 3892 1488 1696
1 3893 1634 1688
1 3894 2088 1716
1 3895 2304 1696
1 3896 2312 1705
1 3897 2525 1702
1 3898 2685 1697
1 3899 2801 1697
1 3900 2932 1697
1 3901 3128 1704
1 3902 3230 1704
1 3903 3369 1705
1 3904 3437 1705
1 3905 3511 1710
1 3906 602 1719
1 3907 2071 2921
1 3908 1480 1744
1 3909 1544 1760
1 3910 1954 1757
1 3911 1997 1766
1 3912 3129 1763
1 3913 3209 1757
1 3914 3334 1760
1 3915 3416 1764
1 3916 3462 1759
1 3917 2570 1720
1 3918 2148 3938
1 3919 2548 1725
1 3920 2779 1725
1 3921 2863 1726
1 3922 3015 1730
1 3923 3178 1730
1 3924 3499 1736
1 3925 1497 1728
1 3926 1648 1726
1 3927 1769 1755
1 3928 693 3324
1 3929 1983 1736
1 3930 3065 1737
1 3931 3129 1736
1 3932 3395 1736
1 3933 2536 1732
1 3934 2687 1727
1 3935 3065 1729
1 3936 2001 1759
1 3937 2688 1753
1 3938 2841 1755
1 3939 2934 1752
1 3940 552 1769
1 3941 2305 1777
1 745 2368 1776
1 3942 1472 1784
1 3943 1584 1795
1 3944 1752 1795
1 3945 3129 1791
1 3946 3193 1786
1 3947 3309 1792
1 3948 2127 1789
1 3949 2686 1779
1 3950 2747 1785
1 3951 2838 1779
1 3952 2913 1781
1 3953 3017 1781
1 3954 3350 1786
1 3955 3475 1786
1 3956 26 1792
1 3957 551 1796
1 3958 1334 1800
1 3959 1458 1801
1 3960 1608 1809
1 3961 1760 1807
1 3962 2945 3305
1 3963 1899 1806
1 3964 1954 1807
1 3965 2120 1818
1 3966 2687 1809
1 3967 2747 1806
1 3968 2871 1811
1 3969 3064 1807
1 3970 3130 1813
1 3971 3256 1813
1 3972 3370 1814
1 3973 3507 1815
1 3974 1618 1802
1 3975 2158 4383
1 3976 31 4868
1 3977 1773 1849
1 3978 2072 1843
1 3979 2175 1840
1 3980 2687 1866
1 3981 2784 1866
1 3982 2828 1862
1 3983 2935 1861
1 3984 3047 1866
1 3985 3055 2841
1 745 1640 1832
1 3986 1776 1834
1 3987 2064 1837
1 3988 2136 1831
1 3989 2690 1838
1 3990 2776 1839
1 3991 2833 1836
1 3992 2923 1833
1 3993 3055 1833
1 3994 3130 1842
1 3995 3233 1840
1 3996 3370 1844
1 3997 1801 1867
1 3998 3129 1867
1 3999 3285 1873
1 4000 3354 1870
1 4001 3419 1873
1 4002 3503 1874
1 4003 1850 3863
1 4004 2687 1894
1 4005 2731 1889
1 4006 2863 1887
1 4007 3129 1893
1 4008 3280 1894
1 4009 3414 1894
1 4010 160 1898
1 4011 563 1872
1 4012 1301 1859
1 4013 1432 1923
1 4014 1751 1918
1 4015 2056 1897
1 4016 2248 1920
1 4017 2392 1930
1 4018 2243 3836
1 4019 3130 1927
1 4020 3183 1926
1 4021 3290 1922
1 4022 3438 1923
1 4023 2400 1906
1 4024 1712 1927
1 4025 2461 1920
1 4026 2687 1914
1 4027 2799 1915
1 4028 2897 1922
1 4029 2932 1916
1 4030 3056 1921
1 4031 595 1928
1 4032 1705 1938
1 4033 1785 1940
1 4034 603 1944
1 4035 1042 1948
1 4036 1099 1952
1 4037 1307 1949
1 4038 1030 3041
1 4039 1536 1952
1 4040 1719 1947
1 4041 2408 1954
1 4042 2687 1948
1 4043 2759 1942
1 4044 2922 1942
1 4045 3130 1953
1 4046 3261 1951
1 4047 3370 1949
1 4048 3450 1954
1 4049 3498 1949
1 4050 2332 3811
1 4031 611 1968
1 4051 760 1961
1 76 803 1984
1 4052 1726 1976
1 4053 2038 3939
1 4054 2720 1970
1 4055 2823 1971
1 4056 2951 1973
1 4057 3010 1975
1 4058 3130 1976
1 4059 3219 1982
1 4060 3279 1977
1 4061 3450 1977
1 4062 580 1989
1 4063 577 1993
1 426 583 1998
1 4064 664 1996
1 4065 1072 1995
1 4066 573 2002
1 4067 627 2008
1 4068 792 2041
1 4069 2309 2038
1 4070 2358 2076
1 4071 827 2014
1 4072 1120 2006
1 4073 904 2760
1 4074 1560 2000
1 4075 2687 1996
1 4076 2749 2000
1 4077 2820 2002
1 4078 2900 1998
1 4079 3053 1999
1 4080 3130 2008
1 4081 3168 2003
1 4082 3264 2009
1 4083 3301 2006
1 4084 3366 2010
1 4085 3390 2005
1 4086 3506 2006
1 4087 2848 2017
1 4088 3367 2016
1 4089 1314 2029
1 4090 1576 2008
1 4091 2688 2025
1 4092 2735 2024
1 4093 2814 2031
1 4094 2865 2024
1 4095 2992 2025
1 4096 3129 2036
1 4097 3219 2031
1 4098 3298 2035
1 4099 3392 2032
1 4100 3455 2037
1 4101 3494 2035
1 4102 1238 2068
1 4103 1592 2052
1 4104 2688 2052
1 4105 2743 2057
1 4106 2831 2055
1 4107 2974 2053
1 4108 3129 2060
1 4109 3190 2060
1 4110 3333 2059
1 4111 3498 2064
1 4112 651 2072
1 4113 862 2056
1 4114 1136 2082
1 4115 1155 2049
1 4116 1227 2080
1 4117 463 3825
1 4118 2735 2079
1 4119 2859 2081
1 4120 2985 2080
1 4121 3129 2086
1 4122 3224 2091
1 4123 3275 2090
1 4124 3321 2090
1 4125 3362 2085
1 4126 3496 2089
1 4127 1408 2083
1 4128 659 2104
1 4129 886 2096
1 4130 1022 2112
1 4131 1308 2096
1 4132 1434 2088
1 4133 2384 2088
1 4134 2688 2084
1 4135 2411 2104
1 4136 2427 2120
1 4137 2688 2112
1 4138 2740 2106
1 4139 2974 2108
1 4140 3129 2113
1 4141 667 2128
1 4142 1302 2133
1 4143 1648 2132
1 4144 675 2160
1 4145 99 3152
1 4146 1672 2153
1 4147 2687 2135
1 4148 2788 2134
1 4149 2893 2140
1 4150 2982 2134
1 4151 3165 2140
1 4152 3212 2144
1 4153 3254 2141
1 4154 3360 2140
1 4155 3449 2140
1 4156 3498 2140
1 4157 2724 2162
1 4158 2766 2162
1 4159 2872 2162
1 4160 2997 2163
1 4161 3129 2169
1 4162 3172 2168
1 4163 3343 2171
1 4164 3414 2173
1 4165 3463 2173
1 4166 1678 2178
1 4167 1921 2178
1 4168 2432 2160
1 4169 2688 2194
1 4170 2744 2190
1 4171 2852 2192
1 4172 2919 2189
1 4173 2975 2188
1 4174 3130 2196
1 4175 3231 2200
1 4176 896 2187
1 4177 683 2200
1 4178 974 2195
1 4179 3294 2195
1 4180 3354 2195
1 4181 3397 2195
1 4182 3482 2195
1 4183 982 2207
1 4184 1109 2202
1 4185 1693 2208
1 4186 1821 2208
1 4187 1895 2208
1 4188 2688 2221
1 4189 2738 2215
1 4190 2915 2220
1 4191 3029 2221
1 4192 3130 2225
1 4193 3213 2223
1 4194 2690 3307
1 4195 2343 2258
1 4196 2412 2241
1 4197 2688 2245
1 4198 2731 2244
1 4199 2837 2243
1 4200 2927 2249
1 4201 2975 2244
1 4202 576 2248
1 4203 584 2264
1 4204 1840 2224
1 4205 1955 2281
1 4206 2232 2272
1 4207 2686 2298
1 4208 2812 2302
1 4209 2906 2299
1 4210 3013 2298
1 4211 3130 2284
1 4212 3194 2283
1 4213 3267 2288
1 4214 3399 2284
1 4215 3471 2289
1 4216 1859 4628
1 4217 2688 2271
1 4218 2808 2276
1 4219 2854 2270
1 4220 3228 4351
1 4221 3061 2269
1 4222 3164 2259
1 4223 3250 2259
1 4224 3324 2258
1 4225 3379 2259
1 4226 3447 2255
1 4227 3131 2337
1 4228 3207 2337
1 4229 3342 2341
1 4230 3446 2338
1 4231 3467 2343
1 4232 3498 2343
1 4233 43 2341
1 4234 75 2338
1 4235 190 2337
1 4236 256 2337
1 4237 374 2335
1 4238 497 2339
1 3742 545 2334
1 4239 737 2333
1 4240 846 2333
1 4241 918 2333
1 4242 956 2332
1 4243 2503 2323
1 4244 2580 2324
1 4245 2688 2324
1 4246 2778 2326
1 4247 2949 2325
1 4248 3130 2315
1 4249 3213 2310
1 4250 3358 2310
1 4251 3496 2316
1 4252 2687 2353
1 4253 2765 2352
1 4254 2958 2352
1 4255 3058 2358
1 4256 3130 2364
1 4257 3192 2367
1 4258 3332 2365
1 4259 3463 2368
1 4237 374 2335
1 4260 2943 2384
1 4261 3129 2391
1 4262 3190 2392
1 4263 3260 2394
1 4264 3324 2392
1 4265 3373 2397
1 4266 3438 2391
1 4267 49 2403
1 4268 148 2402
1 4269 459 2404
1 4270 535 2398
1 4271 702 2397
1 4272 802 2399
1 4273 905 2397
1 4274 1027 2396
1 4275 1158 2395
1 3550 1217 2395
1 4276 1265 2399
1 4277 1348 2391
1 4278 1504 2391
1 4279 1694 2390
1 4280 1792 2390
1 4281 1882 2390
1 4282 1946 2389
1 4283 2111 2389
1 4284 2241 2395
1 4285 2290 2388
1 4286 2395 2388
1 4287 2449 2387
1 4288 2551 2388
1 4289 2602 2387
1 4290 2687 2383
1 4291 2753 2381
1 4292 2848 2380
1 4293 111 3012
1 3631 1476 786
1 4294 48 2439
1 4295 167 2438
1 4296 234 2442
1 4297 266 2440
1 4298 351 2436
1 4299 459 2426
1 4300 606 2423
1 4301 795 2429
1 4302 3002 2489
1 4303 906 2422
1 4304 1019 2426
1 4305 1070 2427
1 4306 1150 2421
1 4307 1284 2426
1 4308 1349 2425
1 4309 1409 2419
1 4310 1601 2419
1 4311 1702 2418
1 4312 1793 2417
1 4313 1933 2417
1 4314 2027 2417
1 4315 2155 2416
1 4316 2242 2417
1 4317 2303 2416
1 4318 2376 2418
1 4319 2506 2414
1 4320 2623 2420
1 4321 2720 2407
1 4322 2816 2411
1 4323 2951 2409
1 4324 3045 2407
1 4325 3131 2420
1 4326 3200 2417
1 4327 3336 2424
1 4328 3410 2419
1 4329 3497 2420
1 4330 34 2476
1 4331 65 2465
1 4332 204 2464
1 4333 351 2461
1 4334 458 2454
1 4335 502 2459
1 4336 545 2452
1 4337 663 2451
1 4338 825 2452
1 4339 906 2449
1 4340 1040 2450
1 4341 1350 2665
1 4342 1084 2450
1 4343 1157 2454
1 4344 1213 2454
1 4345 1244 2453
1 4346 1279 2453
1 4347 1350 2448
1 4348 1543 2449
1 4349 1667 2446
1 4350 1793 2450
1 4351 1863 2445
1 4352 1958 2443
1 4353 2130 2443
1 4354 2242 2450
1 4355 2322 2448
1 4356 2418 2443
1 4357 2546 2442
1 4358 2687 2435
1 4359 2803 2440
1 4360 2844 2434
1 4361 2952 2433
1 4362 3053 2434
1 4363 3129 2447
1 4364 3172 2450
1 4365 3222 2448
1 4366 3273 2448
1 4367 3306 2447
1 4368 3495 2447
1 4369 2519 2839
1 4370 12 2498
1 4371 28 2494
1 3611 1268 614
1 4372 117 2498
1 4373 184 2496
1 4374 299 2490
1 4375 380 2489
1 4376 459 2483
1 4377 534 2481
1 4378 608 2485
1 4379 673 2479
1 4380 810 2484
1 4381 907 2482
1 4382 1039 2477
1 4383 1084 2477
1 4384 1185 2480
1 4385 1242 2479
1 4386 1350 2479
1 4387 1389 2479
1 4388 1449 2477
1 4389 1559 2473
1 4390 1656 2474
1 4391 1723 2477
1 4392 1794 2473
1 4393 1933 2472
1 4394 1955 2478
1 4395 1991 2477
1 4396 2040 2474
1 4397 2125 2476
1 4398 2243 2472
1 4399 2297 2473
1 4400 2421 2471
1 3686 2493 2472
1 4401 2607 2469
1 4402 2688 2460
1 4403 2774 2463
1 4404 2821 2462
1 4405 2977 2461
1 4406 2290 4390
1 4407 519 2757
1 4408 2774 2503
1 4409 2838 2490
1 4410 2906 2506
1 4411 3131 2501
1 4412 3204 2506
1 4413 3264 2500
1 4414 3361 2501
1 4415 3423 2500
1 4416 391 2515
1 4417 459 2506
1 4151 3165 2140
1 4418 631 2506
1 4419 905 2506
1 4420 987 2505
1 4421 1350 2502
1 4422 1549 2505
1 4423 1593 2503
1 4424 1662 2505
1 4425 1727 2498
1 4426 1794 2500
1 4427 1866 2506
1 4428 1932 2499
1 4429 2020 2505
1 4430 2091 2500
1 4431 2162 2498
1 4432 2242 2504
1 4433 2333 2500
1 4434 2430 2502
1 4435 2688 2491
1 4436 2734 2489
1 4437 2766 2488
1 4438 2917 2491
1 4302 3002 2489
1 4439 3132 2479
1 4440 3191 2475
1 4441 3309 2474
1 4442 3412 2474
1 4443 3509 2475
1 4444 12 2551
1 4445 67 2547
1 4446 97 2544
1 4447 495 2534
1 4448 602 2534
1 4449 673 2532
1 4450 752 2538
1 4451 817 2533
1 4452 941 2539
1 4453 1043 2539
1 4454 1155 2541
1 4455 1211 2538
1 4456 1350 2528
1 4457 1501 2527
1 4458 1620 2528
1 4459 1723 2530
1 4460 1793 2527
1 4461 1892 2527
1 4462 1980 2527
1 4463 2074 2525
1 4464 2277 2533
1 4465 2328 2532
1 4466 2440 2533
1 4467 2478 2530
1 4468 2584 2535
1 4469 2688 2516
1 4470 2778 2516
1 4471 2816 2518
1 4472 2922 2521
1 4473 2966 2520
1 4474 3050 2515
1 4475 3133 2526
1 4476 3266 2528
1 4477 3371 2532
1 4478 3427 2530
1 4479 3484 2527
1 4480 1417 3335
1 4354 2242 2450
1 4481 2688 2544
1 4482 2755 2543
1 4483 2871 2544
1 4484 2980 2542
1 4485 3072 2544
1 4486 3132 2555
1 4487 3220 2556
1 4488 3253 2554
1 4489 3360 2561
1 4490 3414 2555
1 4491 3500 2556
1 4492 49 2573
1 4493 187 2572
1 4494 280 2573
1 4495 393 2569
1 4496 458 2561
1 4497 595 2561
1 4498 737 2560
1 4499 837 2564
1 4500 905 2565
1 4501 1086 2569
1 4502 1181 2562
1 4503 1349 2556
1 4504 1508 2554
1 4505 1649 2552
1 4506 1793 2556
1 4507 1899 2555
1 4508 2014 2553
1 4509 2103 2553
1 4510 2241 2560
1 4511 2301 2559
1 4512 2434 2564
1 4513 2492 2558
1 4514 2617 2563
1 4515 2689 2575
1 4516 2759 2571
1 4517 2881 2575
1 4518 2926 2569
1 4519 3024 2569
1 4520 3132 2581
1 4521 3282 2583
1 4522 3351 2585
1 4523 3413 2589
1 4524 3473 2588
1 4525 3001 3305
1 4526 21 2605
1 4527 103 2600
1 4528 126 2604
1 4529 167 2600
1 4530 341 2602
1 4531 391 2599
1 4532 458 2587
1 4533 565 2589
1 4534 726 2586
1 4535 837 2591
1 4536 905 2592
1 4537 974 2592
1 4538 1109 2596
1 4539 1191 2589
1 4540 1349 2585
1 4541 1428 2584
1 4542 1794 2583
1 4543 1839 2588
1 4544 1885 2588
1 4545 1951 2583
1 4546 2045 2587
1 4547 2085 2587
1 4548 2130 2582
1 4549 2241 2589
1 4550 2406 2587
1 4551 2528 2588
1 4552 2620 2586
1 4553 2687 2602
1 4554 2736 2597
1 4555 2831 2596
1 4556 3015 2597
1 4557 166 2613
1 4558 759 2612
1 4559 1382 2610
1 4560 1474 2609
1 4561 1540 2608
1 4562 1643 2609
1 4563 1714 2609
1 4564 1828 2618
1 4565 1890 2623
1 4566 1955 2615
1 4567 2129 2618
1 4568 2171 2616
1 4569 2241 2617
1 4570 2307 2614
1 4571 2439 2615
1 4572 2508 2615
1 4573 2620 2618
1 4574 3129 2609
1 4575 3217 2610
1 4576 3309 2611
1 4577 3355 2611
1 4578 3395 2610
1 4579 3463 2615
1 4580 3508 2615
1 4581 22 2633
1 4582 67 2633
1 4583 143 2631
1 4584 271 2626
1 4585 383 2628
1 3641 458 2616
1 4586 564 2615
1 4587 904 2619
1 4588 1104 2619
1 4589 1173 2623
1 4590 1214 2618
1 4591 1371 2638
1 4592 1419 2637
1 4593 1486 2636
1 4594 1542 2636
1 4595 1677 2637
1 4596 1726 2639
1 4597 3068 3223
1 4598 2688 2626
1 4599 2739 2624
1 4600 2786 2626
1 4601 2840 2627
1 4602 2880 2623
1 4603 2944 2626
1 4604 3065 2629
1 4605 22 2660
1 4606 73 2660
1 4607 143 2654
1 4608 292 2652
1 4609 379 2652
1 4610 458 2643
1 4611 520 2644
1 4612 556 2644
1 4613 700 2647
1 4614 748 2640
1 4615 904 2646
1 4616 1118 2646
1 4617 1350 2642
1 4618 2690 3114
1 4619 1793 2646
1 4620 1853 2645
1 4621 1932 2645
1 4622 1992 2650
1 4623 2054 2649
1 4624 2114 2645
1 4625 2240 2644
1 4626 2394 2642
1 4627 2521 2641
1 4628 3130 2636
1 4629 1671 2663
1 4630 2688 2650
1 4631 2845 2651
1 4632 2894 2657
1 4633 2951 2656
1 4634 2990 2652
1 4635 760 4480
1 4636 3063 2653
1 4637 3166 2663
1 4638 3263 2669
1 4639 3306 2669
1 4640 3390 2664
1 4641 3505 2665
1 4642 22 2687
1 4643 82 2683
1 4644 148 2681
1 4645 262 2679
1 4646 396 2679
1 4647 495 2670
1 4648 561 2672
1 4649 655 2667
1 4650 778 2667
1 4651 937 2680
1 4652 995 2680
1 4633 2951 2656
1 4653 1137 2684
1 4654 1225 2678
1 4341 1350 2665
1 4655 1417 2664
1 4656 1535 2666
1 4657 1620 2667
1 4658 1794 2674
1 4659 1846 2673
1 4660 1923 2675
1 4661 1995 2674
1 4662 2086 2671
1 3643 2179 2672
1 4663 2241 2671
1 4664 2687 2678
1 4665 2771 2681
1 4666 2809 2679
1 4667 2955 2679
1 4668 3038 2682
1 4669 3132 2690
1 4670 3225 2690
1 4671 3408 2696
1 4672 3466 2696
1 4673 1164 4773
1 4674 24 2716
1 4675 76 2710
1 4676 205 2708
1 4677 268 2714
1 4678 315 2705
1 4679 460 2699
1 4680 514 2700
1 4681 575 2698
1 4682 690 2701
1 4683 782 2696
1 4684 817 2696
1 4685 904 2708
1 4686 973 2709
1 4687 1096 2705
1 4688 1168 2705
1 4689 1275 2706
1 4690 1349 2697
1 3601 1401 2691
1 4691 1520 2691
1 4692 1669 2688
1 4693 1792 2700
1 4694 1942 2705
1 4695 2007 2700
1 4696 2150 2699
1 4697 2276 2704
1 4698 2341 2704
1 4699 2462 2703
1 4700 2506 2701
1 4701 1860 3919
1 4702 2688 2706
1 4703 3132 2722
1 4704 3257 2718
1 4705 3417 2723
1 4706 3489 2720
1 4707 1350 2723
1 4708 1414 2720
1 4709 1535 2719
1 4710 1619 2717
1 4711 1668 2716
1 4712 1793 2730
1 4713 1851 2729
1 4714 1918 2728
1 4715 2025 2726
1 4716 2239 2733
1 4717 2276 2732
1 4718 2361 2730
1 4719 2616 2734
1 4720 2725 2733
1 4721 2796 2733
1 4722 2891 2733
1 4723 2953 2732
1 4724 3059 2737
1 4725 24 2736
1 4726 153 2737
1 4727 172 2735
1 4728 294 2734
1 4729 458 2724
1 4730 565 2729
1 4731 612 2724
1 4732 761 2722
1 4733 819 2721
1 4734 905 2734
1 4735 1025 2734
1 4736 1075 2733
1 4737 1219 2733
1 4738 1268 2738
1 4739 1350 2746
1 4740 1412 2746
1 4741 1524 2744
1 4742 1655 2744
1 4743 2544 2750
1 4744 3132 2746
1 4745 3229 2745
1 4746 3368 2751
1 4747 3437 2748
1 4748 3501 2746
1 4749 24 2770
1 4750 74 2765
1 4751 192 2761
1 4752 351 2760
1 4753 457 2753
1 4407 519 2757
